4.100000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.200000000000000000e+01,-1.077129899999999862e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.300000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.400000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.500000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.600000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.700000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
4.800000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
4.900000000000000000e+01,-1.076149800000000045e+00,-1.100000000000000089e+00,3.000000000000000000e+00,5.245284232528871771e-01,5.385164807134504850e-01,7.745966692414834043e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+01,-1.463308902000000078e+00,-1.500000000000000000e+00,3.500000000000000000e+00,7.786708418174101975e-01,8.062257748298550242e-01,8.062257748298550242e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,5.000000000000000000e+00
5.100000000000000000e+01,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
5.200000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,2.899999999999999911e+00,4.361268798687945591e-01,4.472135954999579277e-01,7.000000000000000666e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
5.300000000000000000e+01,-1.465249500000000094e+00,-1.500000000000000000e+00,3.500000000000000000e+00,4.851495000000000113e-01,5.000000000000000000e-01,5.000000000000000000e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
5.400000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
5.500000000000000000e+01,-1.076149800000000045e+00,-1.100000000000000089e+00,3.000000000000000000e+00,5.245284232528871771e-01,5.385164807134504850e-01,7.745966692414834043e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
5.600000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
5.700000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
5.800000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
5.900000000000000000e+01,-1.269239301000000042e+00,-1.300000000000000044e+00,3.299999999999999822e+00,7.573570158529737695e-01,7.810249675906653088e-01,7.810249675906654199e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+01,-8.820900000000000407e-01,-9.000000000000000222e-01,2.899999999999999911e+00,2.940300000000000136e-01,2.999999999999999889e-01,2.999999999999999889e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
6.100000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,2.899999999999999911e+00,4.361268798687946702e-01,4.472135954999579277e-01,6.999999999999999556e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
6.200000000000000000e+01,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.300000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.400000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.500000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.600000000000000000e+01,-1.562279400000000207e+00,-1.600000000000000089e+00,3.600000000000000089e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.700000000000000000e+01,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.800000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
6.900000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955839385e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.100000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
7.200000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.300000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.400000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.500000000000000000e+01,-1.367249300999999972e+00,-1.399999999999999911e+00,3.399999999999999911e+00,6.412854298825924060e-01,6.633249580710800508e-01,6.633249580710800508e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,5.000000000000000000e+00
7.600000000000000000e+01,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.700000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.800000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
7.900000000000000000e+01,-1.173179699999999936e+00,-1.199999999999999956e+00,3.100000000000000089e+00,5.841437111432511431e-01,5.999999999999999778e-01,8.306623862918075529e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
8.000000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
8.100000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
8.200000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
8.300000000000000000e+01,-8.820900000000000407e-01,-9.000000000000000222e-01,2.799999999999999822e+00,2.940300000000000691e-01,3.000000000000000444e-01,5.999999999999999778e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.400000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
8.500000000000000000e+01,-8.820900000000000407e-01,-9.000000000000000222e-01,2.799999999999999822e+00,2.940300000000000691e-01,3.000000000000000444e-01,5.999999999999999778e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
